K562	HepG2	SKNSH
1.848514378070831299e-01	8.856873959302902222e-03	-1.751038879156112671e-01
1.623301208019256592e-01	1.147202998399734497e-01	3.031232357025146484e-01
5.430396795272827148e-01	1.775762319564819336e+00	7.999048233032226562e-01
5.806503891944885254e-01	6.299556493759155273e-01	6.842149496078491211e-01
9.831368923187255859e-01	9.805417060852050781e-01	1.271652102470397949e+00
5.084069967269897461e-01	5.316340923309326172e-01	6.089109182357788086e-01
9.434598684310913086e-01	9.439949989318847656e-01	1.336586952209472656e+00
3.226336836814880371e-01	1.132376790046691895e+00	1.850761771202087402e+00
1.604783773422241211e+00	2.409225940704345703e+00	3.568077325820922852e+00
3.944069743156433105e-01	8.025848865509033203e-01	5.868457555770874023e-01
8.858703374862670898e-01	2.310576438903808594e+00	1.950811743736267090e+00
-5.895385146141052246e-01	1.680451184511184692e-01	5.543359518051147461e-01
8.966235816478729248e-02	5.517588853836059570e-01	4.903666675090789795e-02
2.200089395046234131e-01	6.037084758281707764e-02	6.930174231529235840e-01
-1.289518773555755615e-01	-5.048812627792358398e-01	-6.636115312576293945e-01
-4.430373758077621460e-02	-1.168297752737998962e-01	-1.444355547428131104e-01
8.912676572799682617e-01	8.718668818473815918e-01	1.208945751190185547e+00
7.254841327667236328e-01	1.027115702629089355e+00	3.627419173717498779e-01
4.875098466873168945e-01	1.449759304523468018e-01	-1.652058959007263184e-01
5.125266313552856445e-01	6.566497683525085449e-02	3.437319099903106689e-01
2.123442888259887695e-01	1.184281945228576660e+00	1.282804906368255615e-01
5.839257240295410156e-01	7.179247140884399414e-01	1.283316373825073242e+00
-2.782344818115234375e-04	3.971223533153533936e-02	-6.087592244148254395e-02
4.192112386226654053e-01	3.094671368598937988e-01	4.990610480308532715e-01
6.618461757898330688e-02	-4.746437072753906250e-02	9.633627533912658691e-02
1.447798967361450195e+00	8.993794918060302734e-01	8.835346102714538574e-01
-1.896258294582366943e-01	-2.578435540199279785e-01	-6.353356838226318359e-01
2.829574048519134521e-02	-1.006234809756278992e-02	3.235458731651306152e-01
2.976901054382324219e+00	1.240437507629394531e+00	1.317590832710266113e+00
1.945226192474365234e+00	2.097260475158691406e+00	1.624595403671264648e+00
2.115832567214965820e-01	-1.138217747211456299e-03	-2.544724941253662109e-02
-5.283470451831817627e-02	-1.337716430425643921e-01	-3.868082910776138306e-02
8.786420822143554688e-01	9.696897268295288086e-01	1.381823182106018066e+00
-4.643663018941879272e-02	2.265539765357971191e-01	2.624869942665100098e-01
2.325829029083251953e+00	1.451237201690673828e-01	-1.172850206494331360e-01
4.383344650268554688e-01	9.644628763198852539e-01	1.597365617752075195e+00
1.215291500091552734e+00	1.242543697357177734e+00	9.797709584236145020e-01
6.543374657630920410e-01	1.086939215660095215e+00	7.995303869247436523e-01
2.228682041168212891e+00	1.545519948005676270e+00	1.036192655563354492e+00
1.270981550216674805e+00	9.557444453239440918e-01	1.174977421760559082e+00
7.340438961982727051e-01	7.542353868484497070e-01	6.278393864631652832e-01
3.399155139923095703e-01	4.548000693321228027e-01	1.335666328668594360e-01
6.971812248229980469e-01	7.750433683395385742e-01	4.489594399929046631e-01
1.099314332008361816e+00	1.072114944458007812e+00	1.573680400848388672e+00
4.642755985260009766e-01	4.103260636329650879e-01	5.264261960983276367e-01
6.116910278797149658e-02	1.212215051054954529e-02	6.184130907058715820e-02
1.978081911802291870e-01	5.603661537170410156e-01	1.200251936912536621e+00
4.504684209823608398e-01	7.263888120651245117e-01	9.064005613327026367e-01
-1.811588853597640991e-01	-4.938970506191253662e-01	-4.483893215656280518e-01
-1.282186061143875122e-02	-3.236432969570159912e-01	-3.777698576450347900e-01
-2.067583352327346802e-01	-2.348818629980087280e-02	-4.902775585651397705e-01
8.937562704086303711e-01	1.313700437545776367e+00	1.625835299491882324e+00
2.565922141075134277e-01	-3.622318506240844727e-01	-3.346182703971862793e-01
-2.117414772510528564e-02	1.422904729843139648e-01	-1.978443861007690430e-01
4.429155588150024414e-01	2.125200033187866211e-01	7.766249775886535645e-02
1.160828828811645508e+00	1.265983343124389648e+00	9.196657538414001465e-01
8.910579979419708252e-02	5.139604806900024414e-01	6.030797362327575684e-01
2.609159231185913086e+00	2.694939613342285156e+00	2.673751115798950195e+00
3.539452075958251953e+00	1.620542764663696289e+00	2.024225950241088867e+00
1.719439327716827393e-01	-1.617819368839263916e-01	-4.090048372745513916e-03
2.525367438793182373e-01	4.358736425638198853e-02	-3.140825629234313965e-01
1.177413091063499451e-01	3.635692000389099121e-01	-1.321061104536056519e-01
-1.096174120903015137e-02	3.969260305166244507e-02	2.617174088954925537e-01
-3.115305602550506592e-01	-1.979285180568695068e-01	-4.196511507034301758e-01
1.636564731597900391e+00	2.234864473342895508e+00	2.563925027847290039e+00
-1.177458614110946655e-01	9.983423948287963867e-01	-9.968236833810806274e-02
2.082476854324340820e+00	2.412924766540527344e+00	1.992182731628417969e+00
1.347716331481933594e+00	1.353159785270690918e+00	1.345170021057128906e+00
1.318526387214660645e+00	2.089087486267089844e+00	1.913178920745849609e+00
-1.281480938196182251e-01	-3.477678596973419189e-01	-3.472000658512115479e-01
-7.238323986530303955e-02	2.613368928432464600e-01	2.067001163959503174e-01
3.557122945785522461e-01	1.046394586563110352e+00	8.795634508132934570e-01
1.748279333114624023e+00	2.410723417997360229e-01	-2.438931316137313843e-01
4.167040288448333740e-01	2.409351468086242676e-01	1.021046638488769531e+00
1.919095516204833984e-01	2.093815565109252930e+00	2.441646337509155273e+00
7.345839738845825195e-01	1.400318861007690430e+00	1.277912974357604980e+00
-2.693462371826171875e-01	8.515729904174804688e-01	8.191127777099609375e-01
1.636859774589538574e-01	3.842540383338928223e-01	1.090816020965576172e+00
9.788355827331542969e-01	1.226367354393005371e+00	1.501045584678649902e+00
-1.518220305442810059e-01	2.858852148056030273e-01	2.400785833597183228e-01
-7.143037766218185425e-02	4.344014450907707214e-02	4.776347279548645020e-01
6.195729970932006836e-01	6.387780904769897461e-01	5.728783607482910156e-01
1.046940445899963379e+00	1.455831527709960938e+00	1.654825091361999512e+00
3.802017569541931152e-01	7.531333565711975098e-01	-1.507014781236648560e-02
-2.236202359199523926e-01	1.033932715654373169e-01	7.835554480552673340e-01
5.377433896064758301e-01	4.523357152938842773e-01	2.357636392116546631e-01
-2.906477749347686768e-01	-5.242505073547363281e-01	-3.711588382720947266e-01
3.612763285636901855e-01	8.051990270614624023e-01	4.942770302295684814e-01
2.636100649833679199e-01	6.089301109313964844e-01	5.450648069381713867e-01
1.616810083389282227e+00	1.905687570571899414e+00	1.690981268882751465e+00
1.272617429494857788e-01	-9.990200400352478027e-02	-2.501360177993774414e-01
7.773793935775756836e-01	6.661952137947082520e-01	5.481036901473999023e-01
3.602091670036315918e-01	6.174974143505096436e-03	-5.690962672233581543e-01
5.009890794754028320e-01	1.546855270862579346e-01	1.998320519924163818e-01
3.404955565929412842e-01	7.942483425140380859e-01	1.197826385498046875e+00
4.005487859249114990e-01	2.078985273838043213e-01	4.039999842643737793e-01
1.439836025238037109e-01	6.038197875022888184e-02	3.219900131225585938e-01
1.184831619262695312e+00	1.397013306617736816e+00	5.924026966094970703e-01
-6.273671984672546387e-02	-1.538401842117309570e-01	-4.072905480861663818e-01
1.646969079971313477e+00	1.573637247085571289e+00	1.309992074966430664e+00
7.974786311388015747e-02	8.612959384918212891e-01	-1.279995441436767578e-01
2.353509426116943359e+00	2.239062786102294922e+00	1.945147275924682617e+00
4.357329010963439941e-01	5.250831246376037598e-01	7.067261934280395508e-01
1.619487285614013672e+00	1.103429913520812988e+00	1.100044012069702148e+00
8.815608620643615723e-01	2.070316076278686523e-01	-1.170983836054801941e-01
6.217159330844879150e-02	6.939131021499633789e-01	4.232611060142517090e-01
6.228024959564208984e-01	8.194737434387207031e-01	7.343869209289550781e-01
5.464723110198974609e-01	6.948893070220947266e-01	5.517526865005493164e-01
9.149403125047683716e-02	5.656357854604721069e-02	2.087333053350448608e-02
8.715640902519226074e-01	2.734746336936950684e-01	4.258038103580474854e-02
-2.697947323322296143e-01	-8.033246546983718872e-02	-2.607356309890747070e-01
7.760910987854003906e-01	2.229590266942977905e-01	2.802981138229370117e-01
2.936784029006958008e-01	2.754734158515930176e-01	3.332840204238891602e-01
4.073255062103271484e-01	9.770873188972473145e-02	6.145024895668029785e-01
1.849355250597000122e-01	5.616568028926849365e-03	1.746109127998352051e-01
7.121186256408691406e-01	-4.104382544755935669e-02	-8.380022644996643066e-02
4.009725749492645264e-01	6.882813572883605957e-01	7.229023575782775879e-01
1.181040763854980469e+00	8.018968105316162109e-01	1.091511964797973633e+00
1.409434080123901367e-01	3.660754859447479248e-01	1.199048906564712524e-01
2.463723421096801758e+00	1.279138922691345215e+00	1.594366788864135742e+00
1.289016008377075195e-01	3.901554584503173828e+00	7.781435847282409668e-01
5.313417911529541016e-01	5.066754221916198730e-01	9.986600279808044434e-01
3.321540594100952148e+00	1.000311493873596191e+00	1.494349598884582520e+00
2.009242296218872070e+00	1.636525869369506836e+00	2.629407167434692383e+00
1.443498611450195312e+00	1.927596569061279297e+00	1.821505427360534668e+00
-2.553260028362274170e-01	2.451732754707336426e-01	3.587946295738220215e-01
7.134290933609008789e-01	1.258682489395141602e+00	1.721481561660766602e+00
-2.176967561244964600e-01	-3.540842533111572266e-01	8.671189099550247192e-02
4.634285569190979004e-01	5.026806592941284180e-01	1.806061863899230957e-01
-2.628246247768402100e-01	2.670954465866088867e-01	2.038883864879608154e-01
2.838996052742004395e-01	4.969130158424377441e-01	6.379617452621459961e-01
2.060835659503936768e-01	-1.072701811790466309e-02	2.691855728626251221e-01
-5.322370678186416626e-02	-1.815752834081649780e-01	-4.246031939983367920e-01
6.337967514991760254e-01	4.760303497314453125e-01	1.558959111571311951e-02
-2.184508740901947021e-01	-1.702694147825241089e-01	-3.012782335281372070e-01
-1.985227614641189575e-01	-8.842721581459045410e-02	1.343194767832756042e-02
1.360292583703994751e-01	1.933079361915588379e-01	2.385677993297576904e-01
3.784843981266021729e-01	8.749085664749145508e-01	9.367015361785888672e-01
3.379722535610198975e-01	2.424939572811126709e-01	9.225566983222961426e-01
2.136265993118286133e+00	2.373620033264160156e+00	2.271103382110595703e+00
-3.062186837196350098e-01	3.619899451732635498e-01	-1.741934418678283691e-01
6.856629848480224609e-01	2.117059826850891113e-01	1.512965857982635498e-01
2.427415549755096436e-02	-5.735232681035995483e-02	-5.791560411453247070e-01
3.521776795387268066e-01	2.006698548793792725e-01	2.124977707862854004e-01
2.402115464210510254e-01	1.002682894468307495e-01	2.858330011367797852e-01
6.875936388969421387e-01	7.617327570915222168e-01	5.814850330352783203e-01
8.131374120712280273e-01	7.883737087249755859e-01	3.258151412010192871e-01
1.129912659525871277e-01	5.453016757965087891e-01	9.364820271730422974e-02
5.447445064783096313e-02	7.976183295249938965e-01	8.272868394851684570e-01
4.907104074954986572e-01	4.513260722160339355e-01	4.384208917617797852e-01
1.551741212606430054e-01	5.945114493370056152e-01	2.351343929767608643e-01
1.569463610649108887e+00	1.008359313011169434e+00	2.086454868316650391e+00
7.944700121879577637e-01	1.059199810028076172e+00	1.302554130554199219e+00
1.383753418922424316e+00	1.438533306121826172e+00	1.231485009193420410e+00
8.287622928619384766e-01	1.069543600082397461e+00	9.702860713005065918e-01
1.380897164344787598e+00	7.396693229675292969e-01	7.118586301803588867e-01
2.927937507629394531e-01	9.871389865875244141e-01	1.224515289068222046e-01
2.158546894788742065e-01	-1.726777404546737671e-01	1.125651299953460693e-01
-6.207323074340820312e-02	-2.682705223560333252e-01	-2.865630686283111572e-01
-7.212221622467041016e-02	3.329185843467712402e-01	3.660315871238708496e-01
-2.603012323379516602e-01	-2.366476058959960938e-01	-3.388746082782745361e-01
4.382318258285522461e-01	-8.859069645404815674e-02	5.398224294185638428e-02
5.636979937553405762e-01	9.449403285980224609e-01	1.304434895515441895e+00
1.631696701049804688e+00	1.593554496765136719e+00	1.386961102485656738e+00
1.123156547546386719e+00	1.475574851036071777e+00	1.354034662246704102e+00
-2.120963633060455322e-01	-3.117170929908752441e-01	4.470512270927429199e-02
3.828653693199157715e-01	5.190485715866088867e-01	1.091165781021118164e+00
8.932145237922668457e-01	3.630974888801574707e-01	7.545201778411865234e-01
5.793559551239013672e-01	3.400356769561767578e-01	-2.988279461860656738e-01
1.129044890403747559e+00	7.824319601058959961e-01	4.370051920413970947e-01
6.984989643096923828e-01	-1.025114506483078003e-01	-3.621403574943542480e-01
-1.751942336559295654e-01	-3.637600541114807129e-01	-5.853934288024902344e-01
2.578471302986145020e-01	3.584495186805725098e-01	3.918323516845703125e-01
8.936600089073181152e-01	7.607213258743286133e-01	7.618494033813476562e-01
1.067537426948547363e+00	1.066976666450500488e+00	7.954847216606140137e-01
8.334964513778686523e-01	1.456264734268188477e+00	1.790065050125122070e+00
7.422822713851928711e-01	-2.420416474342346191e-01	-2.263618707656860352e-01
-2.583412230014801025e-01	-2.477434277534484863e-02	-8.894607424736022949e-02
1.224493265151977539e+00	1.114125847816467285e+00	7.626340985298156738e-01
1.827789664268493652e+00	1.352645635604858398e+00	5.110288262367248535e-01
1.025160551071166992e+00	1.018179416656494141e+00	8.741879463195800781e-01
-7.615347951650619507e-02	-1.903947591781616211e-01	-3.951761126518249512e-01
9.566977024078369141e-01	1.148914694786071777e+00	7.613815069198608398e-01
2.165014028549194336e+00	1.878102421760559082e+00	1.374746680259704590e+00
-1.141157001256942749e-02	2.038962543010711670e-01	4.398846626281738281e-01
2.460382729768753052e-01	5.133364200592041016e-01	2.796017527580261230e-01
6.228319406509399414e-01	3.961135745048522949e-01	1.315582633018493652e+00
-8.707553148269653320e-03	-2.072761058807373047e-01	-3.835464119911193848e-01
1.584885478019714355e+00	1.326771974563598633e+00	1.772779464721679688e+00
1.320847123861312866e-02	-1.476698368787765503e-01	-7.959398627281188965e-02
-1.392639875411987305e-01	-1.376151889562606812e-01	1.579392999410629272e-01
7.885562181472778320e-01	1.364093273878097534e-02	-3.081709146499633789e-01
1.838514804840087891e-01	5.275825858116149902e-01	5.946608185768127441e-01
2.224223613739013672e+00	9.080829620361328125e-01	1.637484431266784668e+00
2.540107250213623047e+00	1.555134415626525879e+00	1.739499568939208984e+00
5.758875608444213867e-01	6.572101712226867676e-01	5.564844608306884766e-02
4.441609382629394531e-01	1.178951263427734375e+00	1.383782863616943359e+00
3.034545183181762695e-01	6.041097640991210938e-01	6.495548486709594727e-01
6.664106249809265137e-01	3.048686385154724121e-01	2.645595073699951172e-01
1.278949528932571411e-02	-8.597230166196823120e-02	-6.033722683787345886e-02
-2.115973234176635742e-01	-1.823753863573074341e-02	1.090579390525817871e+00
1.106410503387451172e+00	7.836853265762329102e-01	8.072582483291625977e-01
1.339260488748550415e-01	1.989268362522125244e-01	3.488591313362121582e-01
4.553532004356384277e-01	8.553034067153930664e-01	7.379721403121948242e-01
1.746796965599060059e+00	1.965733408927917480e+00	1.757802367210388184e+00
5.299659371376037598e-01	4.346189200878143311e-01	6.118295192718505859e-01
-5.058403611183166504e-01	-4.976876974105834961e-01	-1.778131574392318726e-01
-1.475272029638290405e-01	-3.586019575595855713e-01	-1.936572343111038208e-01
1.807406097650527954e-01	1.059578061103820801e+00	1.805053949356079102e+00
2.171691060066223145e-01	2.412689626216888428e-01	1.762171983718872070e-01
7.629420757293701172e-01	1.521225720643997192e-01	2.045340687036514282e-01
1.662432193756103516e+00	1.018761634826660156e+00	2.394209802150726318e-01
4.261480867862701416e-01	4.309310317039489746e-01	6.890820264816284180e-01
