K562	HepG2	SKNSH
-4.130810499191284180e-03	-1.689096838235855103e-01	-3.326168358325958252e-01
-1.106858253479003906e-04	5.011535063385963440e-02	3.789020180702209473e-01
1.400516480207443237e-01	4.280385971069335938e-01	7.200309634208679199e-01
3.323117792606353760e-01	-1.574209630489349365e-01	-2.462985068559646606e-01
-3.128737956285476685e-02	-7.303787022829055786e-02	-3.919316530227661133e-01
3.137075304985046387e-01	2.650150060653686523e-01	7.265466451644897461e-01
2.387375235557556152e-01	1.263696253299713135e-01	-6.894016265869140625e-02
3.147377669811248779e-01	1.802688539028167725e-01	5.556098818778991699e-01
1.231124877929687500e+00	1.019291639328002930e+00	8.089486956596374512e-01
5.896672010421752930e-01	4.697599112987518311e-01	4.407498240470886230e-01
7.213178277015686035e-01	6.371424198150634766e-01	4.564738571643829346e-01
4.982717335224151611e-02	-2.599474787712097168e-02	3.260770738124847412e-01
2.613999545574188232e-01	1.256587803363800049e-01	2.098718732595443726e-01
4.685022532939910889e-01	1.115969866514205933e-01	2.329755127429962158e-01
5.619609355926513672e-01	2.987934947013854980e-01	-2.469551712274551392e-01
2.168282270431518555e+00	2.113172531127929688e+00	1.891148090362548828e+00
6.021251678466796875e-01	4.057120084762573242e-01	9.511382132768630981e-02
5.731195807456970215e-01	7.226454615592956543e-01	1.047731637954711914e+00
3.152539730072021484e-01	5.713375806808471680e-01	8.985317945480346680e-01
-3.389250934123992920e-01	-5.025238394737243652e-01	-6.205951571464538574e-01
1.502196073532104492e+00	9.753501415252685547e-02	5.922033190727233887e-01
1.758260726928710938e+00	2.955585479736328125e+00	2.902694463729858398e+00
2.996823787689208984e-01	3.558132350444793701e-01	6.889561414718627930e-01
5.139995217323303223e-01	3.781016767024993896e-01	4.761458635330200195e-01
3.164161443710327148e-01	4.554053544998168945e-01	5.361051559448242188e-01
1.596380472183227539e-01	9.307479113340377808e-02	2.848485112190246582e-02
1.377983391284942627e-01	6.612628698348999023e-01	6.971132755279541016e-01
1.410108566284179688e+00	1.372627735137939453e+00	1.945966243743896484e+00
1.284372329711914062e+00	1.308428049087524414e+00	1.223129987716674805e+00
-1.497841924428939819e-01	-1.043457090854644775e-01	-6.014586985111236572e-02
1.377494633197784424e-01	-2.121244370937347412e-01	-1.237561181187629700e-01
1.079136803746223450e-01	7.289280891418457031e-01	1.540037751197814941e+00
7.789679765701293945e-01	1.690177917480468750e-01	-9.551997482776641846e-02
2.682372927665710449e-02	2.542443573474884033e-01	1.913022398948669434e-01
4.890108406543731689e-01	5.851006507873535156e-01	8.031632900238037109e-01
-8.836835622787475586e-04	4.960054159164428711e-01	2.148482203483581543e-01
1.918973028659820557e-01	2.700267136096954346e-01	3.738506436347961426e-01
6.266313791275024414e-02	2.864692807197570801e-01	4.328081607818603516e-01
-7.343839854001998901e-02	-2.259255200624465942e-02	1.211859658360481262e-01
1.968107819557189941e-01	5.851265192031860352e-01	7.756629586219787598e-01
-1.707249134778976440e-01	-2.944012582302093506e-01	-5.576735734939575195e-02
-2.189784049987792969e-01	1.603298783302307129e-01	5.956022143363952637e-01
-3.137314915657043457e-01	6.723627448081970215e-03	4.372815787792205811e-01
-3.363679349422454834e-01	-1.483907252550125122e-01	3.421189188957214355e-01
-3.327986001968383789e-01	-1.081340909004211426e-01	3.826783895492553711e-01
2.248461723327636719e+00	2.098439931869506836e+00	1.372820258140563965e+00
2.010695934295654297e+00	1.788936138153076172e+00	1.260711431503295898e+00
1.583412408828735352e+00	1.658764600753784180e+00	1.592928767204284668e+00
3.409119546413421631e-01	-1.016593277454376221e-01	-1.923886686563491821e-01
2.176131606101989746e-01	7.169691473245620728e-02	3.932026624679565430e-01
3.739642381668090820e+00	2.179606914520263672e+00	1.530789017677307129e+00
4.269838809967041016e+00	1.948025465011596680e+00	1.071988701820373535e+00
2.230488777160644531e+00	1.506299853324890137e+00	9.512728452682495117e-01
8.456752896308898926e-01	9.999516010284423828e-01	6.681306958198547363e-01
-1.889571845531463623e-01	-1.910088807344436646e-01	-3.467721939086914062e-01
6.176643371582031250e-01	7.259674072265625000e-01	3.867656886577606201e-01
9.729621559381484985e-02	2.752407193183898926e-01	4.607761502265930176e-01
6.192436218261718750e-01	1.049878239631652832e+00	6.373583078384399414e-01
9.529330730438232422e-01	8.059350252151489258e-01	4.688118100166320801e-01
1.333871483802795410e+00	1.143459200859069824e+00	9.114589691162109375e-01
2.009132131934165955e-02	5.311837196350097656e-01	2.745340168476104736e-01
-1.708236336708068848e-02	-1.634927392005920410e-01	-2.342720329761505127e-01
-8.540369570255279541e-02	2.323914319276809692e-02	-3.224850296974182129e-01
-3.420550525188446045e-01	-3.845995366573333740e-01	-3.621099889278411865e-01
2.892583906650543213e-01	5.845893621444702148e-01	3.782306313514709473e-01
1.394872963428497314e-01	1.149960607290267944e-01	9.316948056221008301e-02
8.639428019523620605e-02	-1.600410789251327515e-01	1.236834675073623657e-01
1.505045175552368164e+00	1.089531302452087402e+00	8.362959623336791992e-01
-8.083578199148178101e-02	-1.344233006238937378e-02	2.492770850658416748e-01
7.565937042236328125e-01	7.184139490127563477e-01	5.950050354003906250e-01
2.684940099716186523e-01	4.884670674800872803e-02	1.046798378229141235e-02
1.378585338592529297e+00	1.628631711006164551e+00	1.937831640243530273e+00
2.318189620971679688e+00	3.327706754207611084e-01	7.673439979553222656e-01
-2.882988750934600830e-01	1.002687215805053711e-02	1.974150687456130981e-01
-1.816694438457489014e-01	-3.083823919296264648e-01	-1.187085658311843872e-01
-6.467767804861068726e-02	-1.562921404838562012e-01	-2.970032393932342529e-01
7.140462398529052734e-01	-4.196982830762863159e-02	-2.729250192642211914e-01
5.519816279411315918e-01	3.673641979694366455e-01	4.883332252502441406e-01
-2.303108572959899902e-01	-1.977181732654571533e-01	-1.535523086786270142e-01
-1.622935757040977478e-02	-1.640971899032592773e-01	-5.625856518745422363e-01
-1.468179821968078613e-01	-3.424351811408996582e-01	-5.267288088798522949e-01
-2.583686113357543945e-01	-2.172860205173492432e-01	-1.916008442640304565e-01
-3.366900682449340820e-01	-1.749955415725708008e-01	-1.198531910777091980e-01
-9.628903865814208984e-02	-1.254549622535705566e-01	-1.265468150377273560e-01
-1.104600429534912109e-01	-4.162345528602600098e-01	-2.271125614643096924e-01
2.267074733972549438e-01	2.561072707176208496e-01	2.690992951393127441e-01
5.950441956520080566e-01	1.097220778465270996e+00	9.730001688003540039e-01
-2.195962518453598022e-02	-8.490315824747085571e-02	-4.516740441322326660e-01
-1.717998683452606201e-01	-1.268569380044937134e-01	1.034854352474212646e-01
-8.484981954097747803e-02	6.553747504949569702e-02	-3.899722695350646973e-01
2.446348220109939575e-02	1.309323012828826904e-01	1.538902223110198975e-01
7.550483942031860352e-01	5.056786537170410156e-01	8.452879190444946289e-01
-2.609497010707855225e-01	2.189492881298065186e-01	1.697898358106613159e-01
3.649822950363159180e+00	3.072616577148437500e+00	3.537342548370361328e+00
9.993623495101928711e-01	7.595369815826416016e-01	7.977503538131713867e-01
8.921586275100708008e-01	1.153860330581665039e+00	4.946241378784179688e-01
-1.169122382998466492e-01	-1.808466911315917969e-01	-4.372990727424621582e-01
9.597919136285781860e-02	3.717522025108337402e-01	-8.725826442241668701e-02
6.900142133235931396e-02	-1.068468838930130005e-01	-1.246194988489151001e-01
-1.108633130788803101e-01	-1.313102841377258301e-01	-2.589001655578613281e-01
3.833240568637847900e-01	3.275729715824127197e-01	3.692916929721832275e-01
9.671526551246643066e-01	6.783921122550964355e-01	7.030203342437744141e-01
3.209192156791687012e-01	1.112431526184082031e+00	5.268050432205200195e-01
-1.326050609350204468e-02	6.065171957015991211e-01	4.973202943801879883e-01
1.125865727663040161e-01	-8.087195456027984619e-02	5.620412826538085938e-01
3.021385073661804199e-01	2.900392711162567139e-01	7.337095737457275391e-01
4.025006294250488281e-01	-2.602404356002807617e-01	-8.937382698059082031e-02
-1.582003235816955566e-01	2.654922008514404297e-02	3.302629590034484863e-01
1.385736316442489624e-01	2.299619019031524658e-01	2.735852822661399841e-02
6.708277463912963867e-01	5.885857343673706055e-01	5.592293143272399902e-01
-1.833135634660720825e-02	7.191656827926635742e-01	7.017328739166259766e-01
-1.007432490587234497e-01	-1.334949284791946411e-01	1.374232620000839233e-01
5.108141899108886719e-01	4.469247162342071533e-01	3.221854567527770996e-01
4.039419889450073242e-01	1.293989181518554688e+00	1.148412942886352539e+00
6.764950156211853027e-01	4.517267346382141113e-01	3.870218396186828613e-01
3.289749324321746826e-01	3.874824941158294678e-01	6.878414154052734375e-01
-1.341822296380996704e-01	-8.234329521656036377e-02	-1.404926180839538574e-01
6.756588816642761230e-02	1.543601155281066895e-01	8.805678784847259521e-02
2.301774322986602783e-01	2.819756418466567993e-02	7.744145393371582031e-02
1.208408594131469727e+00	3.010544300079345703e+00	2.382476091384887695e+00
4.377500116825103760e-01	-1.415697783231735229e-01	-7.626530528068542480e-02
-3.525517880916595459e-03	2.489388287067413330e-01	3.684956431388854980e-01
8.898507356643676758e-01	7.659300565719604492e-01	4.010794162750244141e-01
7.019239664077758789e-01	9.290953278541564941e-01	1.120773077011108398e+00
1.425056606531143188e-01	8.153253793716430664e-02	-1.823116540908813477e-01
5.844645947217941284e-02	-6.148877739906311035e-02	-3.452986851334571838e-02
-1.321067959070205688e-01	-1.152570098638534546e-01	-1.586489081382751465e-01
8.893521875143051147e-02	-3.357073068618774414e-01	-4.726707935333251953e-01
2.243472933769226074e-01	3.378388881683349609e-01	6.131643056869506836e-01
-1.329423785209655762e-01	-1.418558657169342041e-01	-2.563937902450561523e-01
-5.848415195941925049e-02	-3.376046717166900635e-01	-1.442824900150299072e-01
2.810360789299011230e-01	4.627391695976257324e-01	5.903841257095336914e-01
4.355108737945556641e-01	3.231950700283050537e-01	3.766156435012817383e-01
6.608238220214843750e-01	4.955717027187347412e-01	7.425620555877685547e-01
-8.511064946651458740e-02	-1.911046802997589111e-01	1.301742047071456909e-01
-1.224777549505233765e-01	-2.554584741592407227e-01	-2.530809640884399414e-01
-1.035118401050567627e-01	-1.818600445985794067e-01	-2.121060937643051147e-01
-1.931550204753875732e-01	4.213207364082336426e-01	-3.271713852882385254e-02
-1.108084321022033691e-01	1.784725785255432129e-01	-1.973096132278442383e-01
2.931933403015136719e-01	1.323745250701904297e+00	5.164900422096252441e-01
2.601449489593505859e-01	5.727988481521606445e-02	3.463973701000213623e-01
-3.160206377506256104e-01	-2.634598314762115479e-01	-3.820914030075073242e-01
-2.440236210823059082e-01	-3.388199955224990845e-02	-1.878504157066345215e-01
-1.939096599817276001e-01	-3.186946809291839600e-01	-3.772911429405212402e-01
1.621301651000976562e+00	4.761803746223449707e-01	5.281908512115478516e-01
7.953059673309326172e-01	1.677865028381347656e+00	2.026377916336059570e+00
-1.242461502552032471e-01	-2.842271029949188232e-01	-3.152584433555603027e-01
-9.699911624193191528e-02	4.034984856843948364e-02	1.844171881675720215e-01
3.329806327819824219e-01	1.527286916971206665e-01	5.875083208084106445e-01
5.611230134963989258e-01	5.105150341987609863e-01	8.826544880867004395e-01
2.502932250499725342e-01	1.009019494056701660e+00	1.220646858215332031e+00
-3.804375231266021729e-02	-1.247485727071762085e-02	2.316508591175079346e-01
1.985955238342285156e-01	4.044811725616455078e-01	2.274854928255081177e-01
-1.671831011772155762e-01	-9.958915412425994873e-03	-4.373888075351715088e-01
2.725471496582031250e+00	2.412840127944946289e+00	2.217255353927612305e+00
4.966540336608886719e-01	8.699889183044433594e-01	4.431042671203613281e-01
3.205242753028869629e-02	-2.647116035223007202e-02	2.519406750798225403e-02
-2.743377983570098877e-01	5.537400841712951660e-01	1.253759026527404785e+00
4.006074070930480957e-01	5.325301289558410645e-01	8.830373883247375488e-01
-5.257715284824371338e-02	4.054600596427917480e-01	5.224982500076293945e-01
-1.725373417139053345e-01	1.981031596660614014e-01	3.365297019481658936e-01
-3.251806199550628662e-01	-4.017726182937622070e-01	-6.634141206741333008e-01
4.253230988979339600e-02	5.551658272743225098e-01	7.454313337802886963e-03
-2.687278389930725098e-02	4.025998711585998535e-01	1.015379056334495544e-01
3.409990072250366211e-01	2.490938603878021240e-01	4.892292618751525879e-01
6.568369269371032715e-01	1.822819948196411133e+00	2.281759738922119141e+00
8.088884353637695312e-01	7.131812572479248047e-01	6.112176179885864258e-01
4.055379331111907959e-01	5.152454376220703125e-01	6.788226962089538574e-01
-4.337222129106521606e-02	-8.769131451845169067e-02	-2.803799211978912354e-01
2.726070284843444824e-01	3.656597733497619629e-01	6.958051323890686035e-01
1.190118789672851562e+00	9.199608564376831055e-01	8.952467441558837891e-01
7.534881830215454102e-01	3.252170681953430176e-01	4.707009196281433105e-01
3.907111287117004395e-01	7.331684231758117676e-01	6.688912510871887207e-01
-1.516345441341400146e-01	-3.190968334674835205e-01	-3.511508405208587646e-01
1.799606800079345703e+00	1.647876024246215820e+00	2.175479888916015625e+00
2.307050824165344238e-01	5.667726993560791016e-01	7.498900890350341797e-01
-3.524143099784851074e-01	-4.469149708747863770e-01	-4.279780685901641846e-01
1.980566978454589844e-02	5.888316035270690918e-01	8.056942224502563477e-01
-1.745015829801559448e-01	-1.215836405754089355e-01	-2.052298188209533691e-01
-1.062513440847396851e-01	-1.128787547349929810e-01	-1.501452624797821045e-01
6.531108617782592773e-01	1.660095691680908203e+00	1.416457295417785645e-01
1.758059710264205933e-01	1.814799308776855469e-01	1.097308024764060974e-01
3.340167701244354248e-01	3.765428364276885986e-01	4.533902406692504883e-01
7.288938164710998535e-01	8.201602697372436523e-01	9.014413952827453613e-01
8.816971182823181152e-01	1.101148605346679688e+00	7.932034730911254883e-01
-2.005082666873931885e-01	-2.847784161567687988e-01	-6.877943873405456543e-01
2.284932136535644531e-02	1.111691445112228394e-02	1.668663769960403442e-01
5.237978696823120117e-01	2.402196228504180908e-01	-2.403020709753036499e-01
-2.363290488719940186e-01	-4.207888841629028320e-01	-5.956392288208007812e-01
-6.513893604278564453e-03	-6.379643082618713379e-02	-1.187219098210334778e-01
1.414156556129455566e-01	4.318442344665527344e-01	1.037634134292602539e+00
2.702559530735015869e-02	-1.919918060302734375e-01	-1.369364261627197266e-01
4.318373650312423706e-02	6.713626980781555176e-01	6.624907255172729492e-03
9.300094842910766602e-01	1.328954696655273438e+00	7.490578889846801758e-01
-4.935979843139648438e-02	-6.125169247388839722e-02	7.611303031444549561e-02
-1.992526054382324219e-01	-2.902821898460388184e-01	-5.750761628150939941e-01
1.594572365283966064e-01	1.311367601156234741e-01	2.866154313087463379e-01
4.276140332221984863e-01	2.314655631780624390e-01	6.957079172134399414e-01
-3.877931088209152222e-02	8.263374865055084229e-02	-2.657305896282196045e-01
-1.408036053180694580e-02	1.316054165363311768e-01	-1.402517706155776978e-01
1.364675521850585938e+00	1.785714149475097656e+00	1.492032885551452637e+00
3.819097205996513367e-02	1.330215632915496826e-01	2.370140850543975830e-01
-9.109576046466827393e-02	-7.614017277956008911e-02	-2.639562487602233887e-01
2.061078071594238281e+00	1.803640007972717285e+00	2.286887407302856445e+00
2.995788455009460449e-01	2.255211323499679565e-01	9.158031940460205078e-01
4.907054305076599121e-01	4.219087362289428711e-01	3.032317161560058594e-01
2.830237150192260742e-01	3.623582422733306885e-01	-8.593437820672988892e-02
3.188385367393493652e-01	8.910460472106933594e-01	1.609921693801879883e+00
2.032249450683593750e+00	1.729936361312866211e+00	1.385142207145690918e+00
-5.572555661201477051e-01	-4.227817952632904053e-01	-5.948230624198913574e-01
8.074052333831787109e-01	1.099869966506958008e+00	1.384667992591857910e+00
2.334789782762527466e-01	3.973186314105987549e-01	1.821726113557815552e-01
8.551113009452819824e-01	4.953097701072692871e-01	4.890958964824676514e-01
-6.839787960052490234e-02	-1.998065114021301270e-01	-1.922230124473571777e-01
-5.567599534988403320e-01	-4.848372936248779297e-02	-1.133574917912483215e-01
-2.815584540367126465e-01	-2.808152735233306885e-01	-1.188206970691680908e-01
