K562	HepG2	SKNSH
1.120201468467712402e+00	8.788046836853027344e-01	1.457310080528259277e+00
4.720152854919433594e+00	4.052525997161865234e+00	4.567146778106689453e+00
-1.222333237528800964e-01	-3.763573169708251953e-01	-2.044694125652313232e-01
3.611317873001098633e-01	-1.101180091500282288e-01	-1.267116665840148926e-01
1.782542616128921509e-01	-3.134336471557617188e-01	3.266837447881698608e-02
5.532831549644470215e-01	1.035015940666198730e+00	1.022459864616394043e+00
7.649108171463012695e-01	6.055935025215148926e-01	6.305335164070129395e-01
2.217442542314529419e-01	5.290868878364562988e-01	4.769880771636962891e-01
1.750501692295074463e-01	1.167605996131896973e+00	1.151307106018066406e+00
-6.693217158317565918e-02	3.535102903842926025e-01	7.725256681442260742e-01
2.493760824203491211e+00	2.510762929916381836e+00	1.798985719680786133e+00
-3.543387055397033691e-01	2.994919121265411377e-01	-3.415178656578063965e-01
-3.339758142828941345e-02	-1.901972740888595581e-01	-3.693351149559020996e-01
1.369759202003479004e+00	3.388849198818206787e-01	8.045524358749389648e-02
-1.350958794355392456e-01	-3.197612762451171875e-01	-3.607122004032135010e-01
1.072594881057739258e+00	8.701642155647277832e-01	9.559906721115112305e-01
7.935036718845367432e-02	2.304745614528656006e-01	-3.374443352222442627e-01
-3.133168444037437439e-03	-1.273407787084579468e-01	6.956922262907028198e-02
4.334839582443237305e-01	-2.640743851661682129e-01	2.570101320743560791e-01
1.243244633078575134e-01	1.765659004449844360e-01	2.078085392713546753e-01
6.064023450016975403e-02	1.779106706380844116e-01	9.963509440422058105e-01
7.721234858036041260e-02	4.388079941272735596e-01	4.582411646842956543e-01
-1.706443876028060913e-01	4.179670214653015137e-01	2.642860710620880127e-01
-2.070338726043701172e-01	-7.445019483566284180e-01	-7.518494725227355957e-01
2.477864325046539307e-01	-6.730441451072692871e-01	6.954450011253356934e-01
1.900251626968383789e+00	5.212887763977050781e+00	1.907825231552124023e+00
2.589205801486968994e-01	4.404511153697967529e-01	2.456662803888320923e-02
5.061606168746948242e-01	2.935132086277008057e-01	-5.166351795196533203e-01
-3.146131932735443115e-01	-3.350115716457366943e-01	-3.897967934608459473e-01
2.036566972732543945e+00	1.935244560241699219e+00	1.284143209457397461e+00
-1.194954991340637207e+00	-3.508532345294952393e-01	-3.180409967899322510e-01
5.099446773529052734e-01	9.710793495178222656e-01	-7.839368581771850586e-01
4.451816558837890625e+00	3.384403705596923828e+00	3.027324676513671875e+00
1.792027115821838379e+00	1.376223087310791016e+00	2.252159118652343750e+00
1.551413059234619141e+00	1.181840181350708008e+00	1.016742944717407227e+00
8.430117368698120117e-01	8.066834807395935059e-01	1.142882943153381348e+00
4.132124483585357666e-01	4.422295987606048584e-01	4.654217362403869629e-01
-1.062756478786468506e-01	-2.874473631381988525e-01	-2.817752063274383545e-01
7.078234553337097168e-01	9.132177829742431641e-01	1.011586070060729980e+00
6.898300647735595703e-01	3.100588619709014893e-01	2.160089761018753052e-01
-5.088133811950683594e-01	-7.100050449371337891e-01	-3.841524422168731689e-01
-2.373357862234115601e-01	1.065435111522674561e-01	6.042143702507019043e-01
5.163905024528503418e-01	-8.667971193790435791e-02	-3.178103864192962646e-01
1.758325546979904175e-01	-3.884405493736267090e-01	-2.902502417564392090e-01
3.066493511199951172e+00	4.085127353668212891e+00	5.176804065704345703e+00
5.427584052085876465e-01	7.410337924957275391e-01	7.481252551078796387e-01
3.543946444988250732e-01	5.329319834709167480e-01	1.306743323802947998e-01
8.065388202667236328e-01	4.629474133253097534e-03	4.148581624031066895e-01
3.305892944335937500e+00	1.837218165397644043e+00	1.285561084747314453e+00
-4.572976380586624146e-03	-1.995118111371994019e-01	-1.024659514427185059e+00
-2.386888116598129272e-01	-3.138664364814758301e-01	-4.109193980693817139e-01
1.399218916893005371e+00	8.892464041709899902e-01	4.364154636859893799e-01
9.597959518432617188e-01	9.161599874496459961e-01	8.690611124038696289e-01
-6.216289997100830078e-01	-3.932890594005584717e-01	6.881659626960754395e-01
-3.358837962150573730e-02	9.775283932685852051e-01	1.149665951728820801e+00
2.935028672218322754e-01	-8.052200824022293091e-02	6.191599369049072266e-02
1.929111957550048828e+00	1.677061676979064941e+00	8.725314140319824219e-01
-3.593665659427642822e-01	-2.471646815538406372e-01	-4.180643856525421143e-01
1.167993664741516113e+00	2.766666710376739502e-01	-5.156934633851051331e-02
-1.421120017766952515e-01	-6.799654662609100342e-02	-3.462042286992073059e-02
-6.622155010700225830e-02	1.021093949675559998e-01	4.842536151409149170e-01
9.973869472742080688e-02	2.646666169166564941e-01	4.720527827739715576e-01
-3.605641722679138184e-01	-3.730536699295043945e-01	1.729335933923721313e-01
4.541420936584472656e-01	4.617123305797576904e-01	-7.356278896331787109e-01
-5.751248598098754883e-01	2.975767850875854492e-01	-1.120055437088012695e+00
-1.972452849149703979e-01	6.292734295129776001e-02	8.117086291313171387e-01
-2.851735949516296387e-01	-1.383919268846511841e-01	-1.652662605047225952e-01
-3.661165833473205566e-01	1.711055189371109009e-01	5.711648240685462952e-02
-6.946229934692382812e-01	2.473612278699874878e-01	6.848532706499099731e-02
1.890624642372131348e+00	1.000123977661132812e+00	1.306633949279785156e+00
5.158254504203796387e-01	3.963245153427124023e-01	-3.147474527359008789e-01
-4.586424529552459717e-01	-2.727894484996795654e-01	-3.787616193294525146e-01
7.304691672325134277e-01	4.477519690990447998e-01	1.035796284675598145e+00
-1.332427561283111572e-01	3.549155592918395996e-01	8.584706187248229980e-01
9.184572696685791016e-01	6.943967342376708984e-01	2.188045382499694824e-01
1.312169339507818222e-02	-1.079258099198341370e-01	1.406883597373962402e-01
-1.210314854979515076e-01	-5.098946690559387207e-01	7.499926090240478516e-01
6.227493658661842346e-02	-2.064273208379745483e-01	-4.646579027175903320e-01
-8.796880394220352173e-02	3.016170263290405273e-01	4.531375467777252197e-01
9.594489932060241699e-01	1.797686815261840820e+00	1.480423569679260254e+00
4.219000339508056641e-01	1.311982631683349609e+00	1.824175477027893066e+00
4.707655906677246094e-01	1.436698585748672485e-01	7.718514651060104370e-02
1.151933550834655762e+00	9.277784824371337891e-01	7.144284844398498535e-01
6.995825171470642090e-01	2.625072002410888672e-01	8.017968535423278809e-01
-2.651759684085845947e-01	1.077647924423217773e+00	7.266412377357482910e-01
-4.707154035568237305e-01	-4.319338798522949219e-01	-6.977605223655700684e-01
-7.292867451906204224e-02	-3.706182241439819336e-01	-3.482731580734252930e-01
1.813562065362930298e-01	-2.458142675459384918e-02	8.255963772535324097e-02
1.614993065595626831e-01	3.234332054853439331e-02	-5.182499811053276062e-02
1.761248260736465454e-01	4.297632575035095215e-01	1.642297357320785522e-01
2.476072788238525391e+00	7.733390927314758301e-01	1.862435579299926758e+00
-4.536173641681671143e-01	-5.469497442245483398e-01	-8.072453737258911133e-01
1.725040197372436523e+00	2.750900506973266602e+00	1.894887685775756836e+00
-2.850046567618846893e-02	-3.344069421291351318e-02	-4.135185852646827698e-03
2.443177700042724609e-01	5.584741830825805664e-01	6.172134280204772949e-01
1.054592803120613098e-01	1.167755246162414551e+00	-1.226891875267028809e+00
-9.221905469894409180e-02	2.510349452495574951e-01	3.295466601848602295e-01
3.228793442249298096e-01	2.412108182907104492e-01	2.655750811100006104e-01
1.502790600061416626e-01	3.517794311046600342e-01	7.387465834617614746e-01
-6.037527322769165039e-01	-6.278420686721801758e-01	-6.999338269233703613e-01
4.626573622226715088e-01	1.663978934288024902e+00	3.781828582286834717e-01
-3.559808433055877686e-01	-8.993802964687347412e-02	-2.534100413322448730e-01
4.267257452011108398e-01	6.381074786186218262e-01	8.661008477210998535e-01
3.917939364910125732e-01	1.994774788618087769e-01	1.571292728185653687e-01
-3.466372191905975342e-01	7.688130140304565430e-01	6.824365854263305664e-01
-1.929551064968109131e-01	-2.205761224031448364e-01	-2.654692530632019043e-01
-1.160453915596008301e+00	-8.832220435142517090e-01	-9.206804037094116211e-01
1.645117878913879395e+00	7.283547520637512207e-01	1.472427160479128361e-03
1.693517446517944336e+00	-2.703307569026947021e-01	3.048530578613281250e+00
8.091811090707778931e-02	2.160787731409072876e-01	3.920675516128540039e-01
3.831684589385986328e-01	2.308225333690643311e-01	-2.935765311121940613e-02
9.321292489767074585e-02	1.035806834697723389e-01	-4.819907844066619873e-01
4.762306436896324158e-02	-2.557782232761383057e-01	-7.190051078796386719e-01
-5.875284969806671143e-02	-1.915210187435150146e-01	-4.347083866596221924e-01
-3.562733411788940430e+00	-2.462694942951202393e-01	-1.156569123268127441e-01
1.128793597221374512e+00	1.279273509979248047e+00	4.949754476547241211e-01
9.299260973930358887e-01	1.033910512924194336e+00	9.362092614173889160e-01
2.174063444137573242e+00	1.028353095054626465e+00	-2.126002907752990723e-01
-2.965739965438842773e-01	-1.883396506309509277e-01	-8.476184606552124023e-01
-1.253750324249267578e-01	-4.858285188674926758e-01	2.291766554117202759e-01
1.479401141405105591e-01	2.404009699821472168e-01	-5.403562188148498535e-01
-1.059596240520477295e-01	-6.859124898910522461e-01	-6.865373849868774414e-01
4.028485417366027832e-01	1.241808757185935974e-01	4.204245507717132568e-01
-7.049422264099121094e-01	-6.481032371520996094e-01	-8.467825651168823242e-01
-4.912000596523284912e-01	-1.890380531549453735e-01	1.331403572112321854e-02
-3.894062712788581848e-02	-5.581887364387512207e-01	-1.431229859590530396e-01
2.924514710903167725e-01	4.062916040420532227e-01	1.507690995931625366e-01
-1.965513080358505249e-01	1.148192733526229858e-01	3.598532974720001221e-01
-1.969881504774093628e-01	-1.926406472921371460e-01	2.422423362731933594e-01
5.814658403396606445e-01	6.629217267036437988e-01	5.640422105789184570e-01
2.131630927324295044e-01	4.019323289394378662e-01	4.781299829483032227e-01
3.113039135932922363e-01	-1.978936046361923218e-02	-6.021292209625244141e-01
-3.096138685941696167e-02	-1.176665276288986206e-01	-1.155133545398712158e-01
4.515607953071594238e-01	2.618524730205535889e-01	-7.441883683204650879e-01
1.046423554420471191e+00	3.908032774925231934e-01	5.727941989898681641e-01
-6.840341687202453613e-01	-3.142747282981872559e-01	-5.247561931610107422e-01
-3.289411067962646484e-01	-9.095750004053115845e-02	1.072180494666099548e-01
1.887341976165771484e+00	1.021241307258605957e+00	1.001715302467346191e+00
4.485456943511962891e-01	-2.466433048248291016e-01	-6.858190298080444336e-01
-6.113773584365844727e-01	-6.929288506507873535e-01	2.889708876609802246e-01
3.958921432495117188e-01	-7.508202791213989258e-01	-8.899787664413452148e-01
1.379851579666137695e+00	5.200500041246414185e-02	-2.471714466810226440e-01
4.565282464027404785e-01	8.875085115432739258e-01	9.194059371948242188e-01
9.918457865715026855e-01	1.900486588478088379e+00	1.199159264564514160e+00
7.649559378623962402e-01	2.519103527069091797e+00	1.756521105766296387e+00
9.379439800977706909e-02	-2.876131832599639893e-01	-1.768522262573242188e+00
-4.433475807309150696e-02	-3.886117637157440186e-01	-8.194743990898132324e-01
5.097939968109130859e-01	-1.224501803517341614e-01	8.162526488304138184e-01
-3.600845485925674438e-02	-2.360500693321228027e-01	-2.241918146610260010e-01
-4.447603225708007812e-01	-6.793433427810668945e-02	-1.074056550860404968e-01
2.129116773605346680e+00	1.717517852783203125e+00	1.206515669822692871e+00
1.678387671709060669e-01	1.083693746477365494e-02	1.644185334444046021e-01
7.153215408325195312e-01	4.156457185745239258e-01	2.943469285964965820e-01
-1.699190139770507812e-01	2.063855975866317749e-01	-5.792343020439147949e-01
-4.545580744743347168e-01	-3.092623651027679443e-01	-5.149234533309936523e-01
2.883291244506835938e+00	2.017293691635131836e+00	1.779768228530883789e+00
1.795222043991088867e+00	9.474064111709594727e-01	1.199074983596801758e+00
2.624231576919555664e-02	-2.941175401210784912e-01	-8.268003910779953003e-02
5.354332327842712402e-01	2.972784824669361115e-02	-5.081737041473388672e-01
5.967826843261718750e-01	7.763826251029968262e-01	7.445892095565795898e-01
-6.020596623420715332e-01	2.324379980564117432e-01	-1.792188882827758789e-01
4.473241269588470459e-01	7.324722409248352051e-01	-4.262242615222930908e-01
-1.837631165981292725e-01	-1.569077372550964355e-01	5.555149167776107788e-02
6.000126898288726807e-02	6.785754561424255371e-01	6.207907795906066895e-01
1.775268763303756714e-01	3.461923077702522278e-02	6.003847718238830566e-01
-4.131659269332885742e-01	1.005906239151954651e-01	-7.251974940299987793e-01
-4.645719826221466064e-01	-1.654466986656188965e-01	-1.012062668800354004e+00
1.456910490989685059e+00	2.580965995788574219e+00	1.323169112205505371e+00
1.598730385303497314e-01	9.492710232734680176e-01	-4.999309182167053223e-01
7.582104206085205078e-01	1.658517479896545410e+00	2.008782148361206055e+00
8.867574483156204224e-02	-3.021589219570159912e-01	1.515181958675384521e-01
-1.061480715870857239e-01	-1.339014172554016113e-01	-1.985968649387359619e-01
2.500001788139343262e-01	3.218727186322212219e-02	2.145377099514007568e-01
2.050055116415023804e-01	1.478096544742584229e-01	-3.082974851131439209e-01
5.288887768983840942e-02	4.554791375994682312e-02	9.621389210224151611e-03
2.523243725299835205e-01	9.165796637535095215e-01	8.418216109275817871e-01
4.129078090190887451e-01	5.059741139411926270e-01	8.548476099967956543e-01
1.051946401596069336e+00	7.638452202081680298e-02	-3.200285434722900391e-01
2.779863774776458740e-03	-8.406873047351837158e-02	1.260757744312286377e-01
-1.776718944311141968e-01	-3.693342804908752441e-01	-2.737935781478881836e-01
-2.844789624214172363e-01	4.553567171096801758e-01	1.411852121353149414e+00
3.640842437744140625e-02	7.047260552644729614e-02	-3.101918995380401611e-01
3.315010786056518555e+00	3.237047195434570312e+00	2.144018173217773438e+00
1.446320712566375732e-01	3.754223585128784180e-01	4.639340341091156006e-01
3.779468834400177002e-01	6.554816961288452148e-01	5.255843400955200195e-01
-6.286124140024185181e-02	-1.966895721852779388e-02	1.570367515087127686e-01
1.053027629852294922e+00	1.082450866699218750e+00	1.134652853012084961e+00
5.764333009719848633e-01	1.454023420810699463e-01	3.187653124332427979e-01
7.685542702674865723e-01	4.768399298191070557e-01	5.444064736366271973e-01
-4.615623652935028076e-01	-6.355190873146057129e-01	-1.486430048942565918e+00
7.783004045486450195e-01	-2.327611856162548065e-02	-5.425818562507629395e-01
-2.321911156177520752e-01	-5.749355554580688477e-01	6.614526361227035522e-02
-3.709994852542877197e-01	-2.960238046944141388e-02	-3.239403665065765381e-01
3.473537862300872803e-01	4.479546248912811279e-01	4.675596058368682861e-01
-5.431752204895019531e-01	-1.962414085865020752e-01	-3.958910107612609863e-01
-1.197717860341072083e-01	1.145601049065589905e-01	4.143482744693756104e-01
-1.124428987503051758e+00	-4.399357736110687256e-01	-1.298724412918090820e+00
-3.390187621116638184e-01	-9.654158949851989746e-01	-7.139114737510681152e-01
4.466795548796653748e-02	-1.805838644504547119e-01	5.504892393946647644e-02
-3.985757231712341309e-01	2.939963899552822113e-02	-4.350345134735107422e-01
-3.068207800388336182e-01	7.510181516408920288e-02	1.734907031059265137e-01
-8.570361137390136719e-01	-1.444603800773620605e+00	-1.991297245025634766e+00
-2.308647036552429199e-01	-2.798145711421966553e-01	4.051490128040313721e-01
4.647276699542999268e-01	7.699280977249145508e-01	6.068730950355529785e-01
3.246880769729614258e-01	6.145953536033630371e-01	2.317216694355010986e-01
7.979149222373962402e-01	4.679572582244873047e-01	6.616331636905670166e-02
6.687558889389038086e-01	6.731505393981933594e-01	3.820723891258239746e-01
1.224698066711425781e+00	8.269110918045043945e-01	5.812466740608215332e-01
-1.879335492849349976e-01	-3.644440770149230957e-01	-4.532414972782135010e-01
7.444239258766174316e-01	1.115467786788940430e+00	2.162597477436065674e-01
-5.246551632881164551e-01	-8.411626815795898438e-01	-1.018779873847961426e+00
4.080648124217987061e-01	4.677056670188903809e-01	8.025344610214233398e-01
-1.384001970291137695e-01	-4.507345855236053467e-01	-2.778457105159759521e-01
5.435549020767211914e-01	3.244932889938354492e-01	-4.549080729484558105e-01
1.556021422147750854e-01	8.446640372276306152e-01	1.976779848337173462e-01
2.432556450366973877e-02	-8.926188200712203979e-02	-5.811468958854675293e-01
