K562	HepG2	SKNSH
-2.764564752578735352e-02	-8.191053271293640137e-01	-7.819466590881347656e-01
-1.772692561149597168e+00	-3.441674709320068359e-01	-1.089558720588684082e+00
-1.861209392547607422e+00	-4.683705270290374756e-01	-2.054473608732223511e-01
4.090165197849273682e-01	-3.381054103374481201e-02	2.020475417375564575e-01
4.395587146282196045e-01	-2.736351490020751953e-01	-3.065711557865142822e-01
-9.264757484197616577e-02	4.135777354240417480e-01	-4.501837491989135742e-01
9.566071629524230957e-02	3.539308011531829834e-01	4.614308103919029236e-02
-5.680800080299377441e-01	-8.224232792854309082e-01	-8.171486258506774902e-01
7.392178773880004883e-01	8.006547689437866211e-01	4.747196286916732788e-02
8.538849353790283203e-01	9.456955194473266602e-01	-1.948480308055877686e-01
-5.298832654953002930e-01	-1.646939516067504883e-01	-2.742957174777984619e-01
-2.372880131006240845e-01	-3.448534309864044189e-01	-5.897206664085388184e-01
-1.278779208660125732e-01	1.781964302062988281e-01	-7.299088686704635620e-02
-5.349698662757873535e-01	-1.572209894657135010e-01	-7.778734713792800903e-02
2.094028294086456299e-01	-2.685105800628662109e-01	1.457499563694000244e-01
-5.231347680091857910e-02	9.270673990249633789e-01	6.667883396148681641e-01
7.146104574203491211e-01	1.058527708053588867e+00	1.621233940124511719e+00
-8.274623155593872070e-01	-1.949746906757354736e-01	-1.863863587379455566e+00
-6.789520382881164551e-01	-3.193275034427642822e-01	-8.022628426551818848e-01
-1.548328161239624023e+00	4.061647355556488037e-01	1.186086654663085938e+00
-6.037778258323669434e-01	4.449693858623504639e-01	7.562334537506103516e-01
4.135652482509613037e-01	8.686715960502624512e-01	7.233527898788452148e-01
5.479230880737304688e-01	7.483088374137878418e-01	7.660535573959350586e-01
6.537731885910034180e-01	9.771972298622131348e-01	-1.637045592069625854e-01
7.366486787796020508e-01	1.011524319648742676e+00	2.456765323877334595e-01
2.323554456233978271e-01	9.969843626022338867e-01	1.462893605232238770e+00
2.008970677852630615e-01	9.391769766807556152e-01	1.527733922004699707e+00
6.112335249781608582e-03	-5.080772042274475098e-01	-1.588737815618515015e-01
-5.187844038009643555e-01	-1.488944590091705322e-01	-1.330146789550781250e-01
-8.095540851354598999e-02	2.463211864233016968e-01	5.980503559112548828e-01
1.623770475387573242e+00	1.406548380851745605e+00	1.329227805137634277e+00
1.402763366699218750e+00	1.176647305488586426e+00	1.548104524612426758e+00
3.633942306041717529e-01	-1.488392353057861328e-01	-9.635046124458312988e-01
2.291453629732131958e-01	-5.783814191818237305e-02	-5.719411373138427734e-01
-3.539536893367767334e-01	1.076453685760498047e+00	1.053745523095130920e-01
-2.781943082809448242e-01	4.024702012538909912e-01	6.849895417690277100e-02
8.092708885669708252e-02	8.937938213348388672e-01	2.825453579425811768e-01
-1.436959803104400635e-01	1.161782145500183105e+00	1.167115449905395508e+00
3.594846129417419434e-01	2.380790412425994873e-01	6.071057915687561035e-01
2.618622779846191406e-01	-1.060667559504508972e-01	1.913128942251205444e-01
1.629382558166980743e-02	-8.563365787267684937e-02	2.097106724977493286e-01
1.345931589603424072e-01	7.437468171119689941e-01	2.658009827136993408e-01
4.635717570781707764e-01	1.044837832450866699e+00	6.327830553054809570e-01
-2.227500528097152710e-01	8.151474408805370331e-03	2.853854596614837646e-01
-4.813957214355468750e-02	-1.637597940862178802e-02	1.708145588636398315e-01
-2.123672068119049072e-01	8.474494516849517822e-02	-5.901531130075454712e-02
-3.157381117343902588e-01	4.538893327116966248e-02	1.018735244870185852e-01
1.215860605239868164e+00	7.145874500274658203e-01	1.710898280143737793e+00
-1.325101405382156372e-01	2.739246785640716553e-01	5.088955163955688477e-01
4.420473799109458923e-02	6.005262136459350586e-01	1.174429059028625488e+00
8.932896703481674194e-02	5.953799486160278320e-01	1.140738010406494141e+00
5.367805808782577515e-02	-6.058475375175476074e-01	-1.182982921600341797e+00
-4.078004658222198486e-01	-5.811719298362731934e-01	-8.506481647491455078e-01
1.503193736076354980e+00	9.813574552536010742e-01	2.813529968261718750e+00
1.262077808380126953e+00	8.174258470535278320e-01	2.620589494705200195e+00
-4.332487583160400391e-01	-1.476048529148101807e-01	-5.989267230033874512e-01
-1.973654180765151978e-01	-4.959620833396911621e-01	-6.670546531677246094e-01
-1.243216514587402344e+00	-7.960751652717590332e-01	-1.401422262191772461e+00
-1.852087378501892090e-01	-4.531313478946685791e-01	-5.448545217514038086e-01
2.754498243331909180e+00	2.581817865371704102e+00	1.733983755111694336e+00
2.884526491165161133e+00	2.477674007415771484e+00	1.964840412139892578e+00
2.132480889558792114e-01	-2.834749817848205566e-01	-8.847392201423645020e-01
-1.155394554138183594e+00	-2.587198317050933838e-01	-9.351674914360046387e-01
-3.895578682422637939e-01	-3.465047180652618408e-01	-1.206458956003189087e-01
5.262464657425880432e-02	-1.994153410196304321e-01	1.898118108510971069e-01
5.440780520439147949e-01	7.817221432924270630e-02	5.012561678886413574e-01
7.015407830476760864e-02	-1.198718026280403137e-01	3.514502048492431641e-01
1.415926814079284668e-01	5.992281436920166016e-01	8.603759407997131348e-01
1.387459039688110352e-01	6.860468983650207520e-01	7.636645436286926270e-01
1.074821725487709045e-01	4.898239672183990479e-01	3.120378255844116211e-01
7.176554203033447266e-02	6.666223406791687012e-01	1.664645224809646606e-01
9.921091794967651367e-02	3.115206956863403320e+00	1.808082103729248047e+00
-8.391571789979934692e-02	-3.005484640598297119e-01	7.479945197701454163e-03
-2.123374193906784058e-01	-6.464257836341857910e-01	-5.797713994979858398e-01
-6.841570734977722168e-01	4.852075502276420593e-02	5.515445768833160400e-02
1.059358566999435425e-01	1.932751089334487915e-01	8.363265544176101685e-02
-5.920687913894653320e-01	2.358141094446182251e-01	4.952599108219146729e-01
-5.300276279449462891e-01	2.373025864362716675e-01	4.577409625053405762e-01
4.554174542427062988e-01	2.620982229709625244e-01	3.551114201545715332e-01
-2.154322624206542969e+00	6.005604267120361328e-01	2.191499024629592896e-01
1.047477275133132935e-01	-6.560830026865005493e-02	2.516125142574310303e-01
-1.649195909500122070e+00	-6.065707281231880188e-02	-3.471330702304840088e-01
-2.960719466209411621e-01	1.848968416452407837e-01	2.492746561765670776e-01
3.065931200981140137e-01	-7.592649757862091064e-02	7.367807626724243164e-02
4.641388356685638428e-01	4.981070756912231445e-01	3.364710211753845215e-01
5.937709212303161621e-01	4.703699946403503418e-01	5.405433773994445801e-01
-4.628319293260574341e-02	1.823533922433853149e-01	-3.883132338523864746e-01
2.859518676996231079e-02	4.170886427164077759e-02	-5.823800563812255859e-01
1.081904888153076172e+00	5.819063186645507812e-01	1.247842788696289062e+00
8.603118658065795898e-01	1.171209812164306641e+00	1.859521031379699707e+00
3.507465839385986328e+00	3.830874919891357422e+00	4.860969543457031250e+00
3.929396271705627441e-01	1.049559235572814941e+00	1.496176958084106445e+00
-2.727091610431671143e-01	7.833093404769897461e-01	3.872086405754089355e-01
3.860945403575897217e-01	8.679005503654479980e-01	3.674955666065216064e-01
2.959845364093780518e-01	2.482227981090545654e-01	3.642353713512420654e-01
8.287035822868347168e-01	5.549696087837219238e-01	2.682629823684692383e-01
1.702334433794021606e-01	-2.421247512102127075e-01	-5.077152848243713379e-01
1.300000667572021484e+00	1.995640158653259277e+00	1.322887063026428223e+00
1.439062833786010742e+00	1.647268176078796387e+00	1.310394048690795898e+00
9.319214224815368652e-01	9.862598776817321777e-01	2.939612269401550293e-01
5.246974229812622070e-01	2.123759508132934570e+00	2.078077346086502075e-01
5.028183460235595703e-01	9.966200590133666992e-01	-5.775805711746215820e-01
-8.608339726924896240e-02	4.968679249286651611e-01	-2.997623980045318604e-01
-3.605641722679138184e-01	-3.730536699295043945e-01	1.729335933923721313e-01
-6.860511898994445801e-01	-4.633918404579162598e-02	1.185956895351409912e-01
3.453110456466674805e+00	1.841722488403320312e+00	2.391514062881469727e+00
3.781014442443847656e+00	1.994922757148742676e+00	2.436148881912231445e+00
3.906620025634765625e+00	2.090387105941772461e+00	2.578138351440429688e+00
3.625247001647949219e+00	1.965679407119750977e+00	2.482282161712646484e+00
3.911400556564331055e+00	2.104178428649902344e+00	2.817569971084594727e+00
3.666049242019653320e+00	1.787454724311828613e+00	2.310188770294189453e+00
4.645523130893707275e-01	4.544940888881683350e-01	-7.518907636404037476e-02
7.212677597999572754e-01	5.973235368728637695e-01	-2.771743237972259521e-01
-1.329993605613708496e-01	-4.460091292858123779e-01	-6.258125901222229004e-01
-2.509692013263702393e-01	-3.773977160453796387e-01	-1.053834676742553711e+00
6.284666657447814941e-01	-4.108212888240814209e-01	-3.673228323459625244e-01
4.424814581871032715e-01	-4.068886041641235352e-01	-3.428809642791748047e-01
-3.784263432025909424e-01	-2.177343964576721191e-01	-8.120783567428588867e-01
-2.349279224872589111e-01	-2.730231881141662598e-01	-7.463172674179077148e-01
3.441885948181152344e+00	2.295027971267700195e+00	2.248322486877441406e+00
3.099140167236328125e+00	1.625672698020935059e+00	1.399111032485961914e+00
1.056865528225898743e-01	-3.353360891342163086e-01	7.236725091934204102e-02
-2.253656238317489624e-01	-3.742233812808990479e-01	-6.963848471641540527e-01
8.036012649536132812e-01	8.610734939575195312e-01	1.815288066864013672e+00
2.551777958869934082e-01	5.302832722663879395e-01	1.067733764648437500e+00
6.829869151115417480e-01	5.331786274909973145e-01	4.746776819229125977e-01
7.923668026924133301e-01	1.845024377107620239e-01	-8.510003983974456787e-02
8.047919869422912598e-01	3.560946583747863770e-01	1.207743287086486816e+00
5.630972981452941895e-01	9.046709537506103516e-02	1.720527410507202148e-01
-3.665901720523834229e-02	-3.522819876670837402e-01	-3.777576088905334473e-01
3.264259099960327148e-01	-6.627794504165649414e-01	-1.522531151771545410e+00
-7.922446727752685547e-01	2.065772265195846558e-01	-3.409426808357238770e-01
1.198415979743003845e-01	4.396020472049713135e-01	7.301906347274780273e-01
6.761229634284973145e-01	3.996517658233642578e-01	5.380581021308898926e-01
6.203247308731079102e-01	-9.960206747055053711e-01	6.138998549431562424e-03
-3.289052844047546387e-01	-5.539582371711730957e-01	6.464802473783493042e-02
3.360207676887512207e-01	4.351483881473541260e-01	4.296661913394927979e-01
4.315796375274658203e+00	3.494599819183349609e+00	3.501595735549926758e+00
4.217552185058593750e+00	3.512836933135986328e+00	3.662413358688354492e+00
-2.843321561813354492e-01	3.007491528987884521e-01	-7.884027063846588135e-02
7.125644385814666748e-02	7.556331753730773926e-01	1.047218292951583862e-01
4.997512400150299072e-01	5.532190799713134766e-01	2.121351361274719238e-01
5.204774141311645508e-01	4.278102815151214600e-01	-4.465295001864433289e-02
7.787892222404479980e-01	8.087597042322158813e-02	-3.353345096111297607e-01
1.583036929368972778e-01	1.937957480549812317e-02	2.783963382244110107e-01
-9.023696780204772949e-01	-5.393071770668029785e-01	-1.456266790628433228e-01
-1.714786589145660400e-01	-3.216396272182464600e-01	2.988770008087158203e-01
-1.848728656768798828e-01	-2.729187011718750000e-01	-1.834656344726681709e-03
-9.892415404319763184e-01	-4.787756502628326416e-01	-3.967933952808380127e-01
6.468416452407836914e-01	-4.016470909118652344e-01	-1.359793096780776978e-01
2.568508386611938477e+00	-4.284858405590057373e-01	-4.927605390548706055e-01
-4.670266509056091309e-01	9.016297012567520142e-02	-1.620822548866271973e-01
5.995247960090637207e-01	1.835342794656753540e-01	-8.154520988464355469e-01
5.591662526130676270e-01	5.432667583227157593e-02	-6.645311713218688965e-01
-4.038846492767333984e-01	-4.342570304870605469e-01	-1.369221322238445282e-02
-5.696166753768920898e-01	-3.207884430885314941e-01	-1.949511468410491943e-02
-5.018020868301391602e-01	-2.710212469100952148e-01	-3.154275119304656982e-01
-1.057679891586303711e+00	-1.356068253517150879e-01	6.868303418159484863e-01
-6.370652318000793457e-01	1.004445087164640427e-02	-2.941422723233699799e-02
-6.705958247184753418e-01	1.631191372871398926e-01	1.213572397828102112e-01
-4.985876679420471191e-01	4.999114871025085449e-01	4.905067384243011475e-01
-3.572425842285156250e-01	-3.636755049228668213e-01	-2.587883174419403076e-01
-5.633364915847778320e-01	3.179057538509368896e-01	-3.834877908229827881e-01
2.237210273742675781e+00	8.591046929359436035e-01	5.755106210708618164e-01
2.800357341766357422e+00	1.131406426429748535e+00	1.038242578506469727e-01
1.447388529777526855e+00	5.307296663522720337e-02	1.404276341199874878e-01
1.034881949424743652e+00	4.358543455600738525e-01	4.505563974380493164e-01
-1.559879779815673828e+00	5.437322854995727539e-01	-6.826610565185546875e-01
3.146799504756927490e-01	5.993818119168281555e-02	2.543162405490875244e-01
-6.551749110221862793e-01	-6.081590056419372559e-01	-8.162441253662109375e-01
-5.161191225051879883e-01	-4.794336557388305664e-01	-9.087032079696655273e-01
5.813671350479125977e-01	4.079395532608032227e-01	4.599161818623542786e-02
5.837832689285278320e-01	-5.216701701283454895e-02	-4.105876982212066650e-01
5.134206771850585938e+00	3.828222274780273438e+00	4.900071620941162109e+00
4.829922199249267578e+00	4.539577007293701172e+00	5.246951103210449219e+00
3.921735763549804688e+00	-3.830301761627197266e-01	-3.947682678699493408e-01
3.960168123245239258e+00	4.066353440284729004e-01	2.049672156572341919e-01
4.577375888824462891e+00	1.007252559065818787e-01	-3.261638283729553223e-01
4.278581142425537109e+00	4.037798568606376648e-02	1.187547206878662109e+00
-9.834431856870651245e-02	-4.679000377655029297e-01	-6.104561686515808105e-01
-3.471017777919769287e-01	-4.438704848289489746e-01	-3.135662078857421875e-01
-6.862860321998596191e-01	4.024955257773399353e-02	1.903178393840789795e-01
-1.047844588756561279e-01	2.487130761146545410e-01	7.292724847793579102e-01
2.980981171131134033e-01	5.193162560462951660e-01	5.636243224143981934e-01
-8.426735550165176392e-02	1.678951263427734375e+00	-5.010223984718322754e-01
8.317198753356933594e-01	7.998821735382080078e-01	8.847594857215881348e-01
5.981060266494750977e-01	5.397362709045410156e-01	4.093294739723205566e-01
1.605572104454040527e+00	2.110826492309570312e+00	3.708089292049407959e-01
1.657305359840393066e+00	2.421643972396850586e+00	6.296225190162658691e-01
3.011165142059326172e+00	2.651336431503295898e+00	2.015325784683227539e+00
2.261783838272094727e+00	2.160634994506835938e+00	1.629713535308837891e+00
4.548064470291137695e-01	1.195222973823547363e+00	3.447577655315399170e-01
4.931406974792480469e-01	1.222375512123107910e+00	6.769291758537292480e-01
-5.861921906471252441e-01	5.485979914665222168e-01	4.538870751857757568e-01
5.047337412834167480e-01	9.280258417129516602e-01	2.245627790689468384e-01
5.410156726837158203e+00	4.481596946716308594e+00	3.941263914108276367e+00
5.150693416595458984e+00	4.425981998443603516e+00	3.689024925231933594e+00
8.931145071983337402e-01	1.568831086158752441e+00	1.228368639945983887e+00
5.896886587142944336e-01	1.001159667968750000e+00	1.008553147315979004e+00
3.193282365798950195e+00	3.196692466735839844e+00	2.855037927627563477e+00
3.525192737579345703e+00	2.597495794296264648e+00	2.443247556686401367e+00
5.117956399917602539e-01	1.324665844440460205e-01	1.409588098526000977e+00
1.289973706007003784e-01	-1.149762868881225586e-01	4.878907203674316406e-01
8.993057608604431152e-01	-4.898381829261779785e-01	8.184186220169067383e-01
1.283960491418838501e-01	3.192413225769996643e-02	9.038683772087097168e-01
2.573775768280029297e+00	3.458976984024047852e+00	4.537887573242187500e+00
1.081886440515518188e-01	6.594439148902893066e-01	1.352194428443908691e+00
-1.230764865875244141e+00	4.862073957920074463e-01	8.053146600723266602e-01
3.463729858398437500e+00	4.423292160034179688e+00	5.355371475219726562e+00
8.894316554069519043e-01	7.858293652534484863e-01	1.337159991264343262e+00
8.139809370040893555e-01	6.007924675941467285e-01	1.061359882354736328e+00
1.919698268175125122e-01	-1.389090120792388916e-01	-3.329689502716064453e-01
5.559166148304939270e-02	-1.103224009275436401e-01	-5.593487024307250977e-01
6.139565110206604004e-01	1.956087797880172729e-01	8.305893838405609131e-02
3.986158072948455811e-01	8.583097159862518311e-02	2.624428272247314453e-01
